ticket_id,expected_request_type,pred_request_type,expected_status,pred_status,justification
1,product_issue,product_issue,replied,replied,domain=hackerrank; product_area=screen; classifier_confidence=0.76; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=hackerrank\screen\frequently-asked-questions\5773853281-how-do-i-upload-all-test-cases-at-once.md; reasons=domain=hackerrank; request_type=product_issue
2,bug,bug,escalated,escalated,"domain=none; product_area=general_support; classifier_confidence=0.80; retrieval_relevance=1.00; risk=0.90; grounding=0.53; decision=risk_override; top_source=hackerrank\screen\frequently-asked-questions\4357184721-how-to-assess-selenium-skills-of-a-candidate-on-hackerrank.md; risk_flags=platform_outage; reasons=llm_reason=The ticket mentions the site being down and none of the pages are accessible, which indicates a platform outage."
3,product_issue,product_issue,replied,replied,domain=hackerrank; product_area=screen; classifier_confidence=0.82; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=hackerrank\library\additional-resources\project-questions\9443018671-configurations-for-front-end%2C-back-end-and-full-stack-developer-questions.md; reasons=domain=hackerrank; request_type=product_issue
4,product_issue,product_issue,replied,replied,domain=hackerrank; product_area=screen; classifier_confidence=1.00; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=hackerrank\screen\managing-tests\4811403281-adding-extra-time-for-candidates.md; reasons=domain=hackerrank; request_type=product_issue
5,product_issue,product_issue,replied,replied,domain=hackerrank; product_area=hackerrank_community; classifier_confidence=1.00; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=hackerrank\hackerrank_community\account-settings\manage-account\1917106962-manage-account-faqs.md; reasons=domain=hackerrank; request_type=product_issue
6,product_issue,product_issue,replied,replied,domain=claude; product_area=claude; classifier_confidence=0.94; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=claude\claude\account-management\8325621-i-would-like-to-input-sensitive-data-into-my-chats-with-claude-who-can-view-my-conversations.md; reasons=domain=claude; request_type=product_issue
7,invalid,invalid,replied,replied,"domain=none; product_area=general_support; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.30; grounding=1.00; decision=full_resolution; top_source=hackerrank\screen\test-reports\9722863972-what-is-code-quality.md; risk_flags=invalid_request; reasons=llm_reason=The ticket is asking about the name of an actor in a movie, which is unrelated to any of the three companies' products or services."
8,product_issue,product_issue,replied,replied,domain=visa; product_area=travel_support; classifier_confidence=1.00; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=visa\support\consumer\travelers-cheques.md; reasons=domain=visa; request_type=product_issue
9,product_issue,product_issue,replied,replied,domain=visa; product_area=consumer; classifier_confidence=1.00; retrieval_relevance=1.00; risk=0.10; grounding=1.00; decision=full_resolution; top_source=visa\support\consumer\travel-support.md; reasons=domain=visa; request_type=product_issue
10,invalid,invalid,replied,replied,domain=none; product_area=general_support; classifier_confidence=0.20; retrieval_relevance=1.00; risk=0.30; grounding=0.91; decision=reply_with_disclaimer; top_source=claude\claude-api-and-console\api-prompt-design\7996857-my-prompt-isn-t-giving-me-a-helpful-answer.md; risk_flags=invalid_request; reasons=domain=none; request_type=invalid
