ticket_id,expected_request_type,pred_request_type,expected_status,pred_status,justification
1,product_issue,product_issue,replied,replied,"domain=hackerrank; product_area=screen; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.10; grounding=0.72; decision=full_resolution; top_source=hackerrank\screen\frequently-asked-questions\5773853281-how-do-i-upload-all-test-cases-at-once.md; reasons=llm_reason=The ticket is asking about the duration tests stay active in the system, which relates to test configuration and management, a key aspect of the 'screen' product area."
2,bug,bug,escalated,escalated,"domain=none; product_area=general_support; classifier_confidence=0.80; retrieval_relevance=1.00; risk=0.90; grounding=0.53; decision=risk_override; top_source=hackerrank\screen\frequently-asked-questions\4357184721-how-to-assess-selenium-skills-of-a-candidate-on-hackerrank.md; risk_flags=platform_outage; reasons=llm_reason=The ticket mentions the site being down and none of the pages are accessible, which indicates a platform outage."
3,product_issue,product_issue,replied,replied,"domain=hackerrank; product_area=settings; classifier_confidence=0.80; retrieval_relevance=1.00; risk=0.10; grounding=0.69; decision=full_resolution; top_source=hackerrank\library\additional-resources\project-questions\9443018671-configurations-for-front-end%2C-back-end-and-full-stack-developer-questions.md; reasons=llm_reason=The ticket is asking about best practices for creating new tests versus variants of tests, specifically in the context of roles and versions, which falls under account settings and role management."
4,product_issue,product_issue,replied,replied,"domain=hackerrank; product_area=screen; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.10; grounding=0.74; decision=full_resolution; top_source=hackerrank\screen\managing-tests\4811403281-adding-extra-time-for-candidates.md; reasons=llm_reason=The ticket is asking about reinviting a candidate to a Hackerrank assessment and adding extra time, which falls under candidate management and test configuration, a part of the 'screen' product area."
5,product_issue,product_issue,replied,replied,"domain=hackerrank; product_area=hackerrank_community; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.10; grounding=0.96; decision=full_resolution; top_source=hackerrank\hackerrank_community\account-settings\manage-account\1917106962-manage-account-faqs.md; reasons=llm_reason=The user is asking to delete their account, which was created using Google login, indicating a support question related to the HackerRank community platform and user accounts."
6,product_issue,product_issue,replied,replied,"domain=claude; product_area=privacy_and_legal; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.10; grounding=0.80; decision=full_resolution; top_source=claude\claude\account-management\8325621-i-would-like-to-input-sensitive-data-into-my-chats-with-claude-who-can-view-my-conversations.md; reasons=llm_reason=The user is concerned about private information in a Claude conversation and is asking about deletion or other possible actions, which falls under privacy and legal topics."
7,invalid,invalid,replied,replied,"domain=none; product_area=general_support; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.30; grounding=0.51; decision=full_resolution; top_source=hackerrank\screen\test-reports\9722863972-what-is-code-quality.md; risk_flags=invalid_request; reasons=llm_reason=The ticket is asking about the name of an actor in a movie, which is unrelated to any of the three companies' products or services."
8,product_issue,product_issue,replied,replied,"domain=visa; product_area=travel_support; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.10; grounding=0.79; decision=full_resolution; top_source=visa\support\consumer\travelers-cheques.md; reasons=llm_reason=The ticket is related to Visa Traveller's Cheques, which is a travel-related product, and the customer is seeking support after the cheques were stolen."
9,product_issue,product_issue,replied,replied,"domain=visa; product_area=consumer; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.10; grounding=0.96; decision=full_resolution; top_source=visa\support\consumer\travel-support.md; reasons=llm_reason=The ticket is about reporting a lost or stolen Visa card from India, which falls under consumer card services."
10,invalid,invalid,replied,replied,"domain=none; product_area=general_support; classifier_confidence=0.90; retrieval_relevance=1.00; risk=0.30; grounding=0.91; decision=full_resolution; top_source=claude\claude-api-and-console\api-prompt-design\7996857-my-prompt-isn-t-giving-me-a-helpful-answer.md; risk_flags=invalid_request; reasons=llm_reason=The ticket does not contain any specific issue or question related to the products or services of HackerRank, Claude, or Visa, and only contains a thank you message."
